true_label,logit_pre_sigmoid,prob_post_sigmoid
0,10.989480018615723,0.9999830722808838
1,12.842402458190918,0.9999973773956299
0,11.100542068481445,0.999984860420227
0,11.37932300567627,0.9999885559082031
1,11.529483795166016,0.9999901056289673
1,12.731878280639648,0.9999970197677612
1,12.08413314819336,0.9999943971633911
0,12.640493392944336,0.9999967813491821
0,10.417529106140137,0.9999700784683228
1,10.581613540649414,0.9999746084213257
1,11.825698852539062,0.9999927282333374
1,12.563496589660645,0.999996542930603
1,11.91556167602539,0.9999933242797852
1,12.64049243927002,0.9999967813491821
0,12.18568229675293,0.9999948740005493
1,12.468521118164062,0.9999961853027344
0,12.248139381408691,0.999995231628418
1,11.667043685913086,0.9999914169311523
0,8.882589340209961,0.9998612403869629
1,12.781128883361816,0.9999971389770508
1,12.275741577148438,0.9999953508377075
1,12.091683387756348,0.9999943971633911
1,12.468533515930176,0.9999961853027344
0,10.989830017089844,0.9999830722808838
0,12.381304740905762,0.9999958276748657
1,10.582056999206543,0.9999746084213257
0,10.732306480407715,0.9999781847000122
0,12.792263984680176,0.9999972581863403
1,11.868773460388184,0.9999929666519165
0,11.201859474182129,0.9999864101409912
0,12.792271614074707,0.9999972581863403
0,11.596001625061035,0.9999908208847046
0,11.379334449768066,0.9999885559082031
1,12.577971458435059,0.999996542930603
1,12.731882095336914,0.9999970197677612
0,12.261801719665527,0.999995231628418
1,11.715319633483887,0.999991774559021
1,12.757521629333496,0.9999971389770508
1,12.06977653503418,0.9999942779541016
1,12.230727195739746,0.9999951124191284
1,12.563484191894531,0.999996542930603
0,11.877359390258789,0.999993085861206
0,12.640511512756348,0.9999967813491821
0,12.000646591186523,0.9999938011169434
0,11.59616756439209,0.9999908208847046
0,11.71529483795166,0.999991774559021
1,12.802989959716797,0.9999972581863403
0,12.033857345581055,0.9999940395355225
0,11.998794555664062,0.9999938011169434
0,12.657499313354492,0.9999967813491821
0,12.280924797058105,0.9999953508377075
0,10.867100715637207,0.9999809265136719
1,12.297656059265137,0.9999954700469971
1,12.860175132751465,0.9999973773956299
0,9.523712158203125,0.9999269247055054
0,12.034119606018066,0.9999940395355225
1,12.744973182678223,0.9999971389770508
1,11.996211051940918,0.9999938011169434
0,12.769529342651367,0.9999971389770508
0,11.95626163482666,0.9999935626983643
1,11.820688247680664,0.9999926090240479
1,11.913818359375,0.9999933242797852
1,12.842398643493652,0.9999973773956299
0,12.82336711883545,0.9999972581863403
0,12.823371887207031,0.9999972581863403
0,10.989584922790527,0.9999830722808838
0,11.869007110595703,0.9999929666519165
1,12.704020500183105,0.9999970197677612
1,11.8208589553833,0.9999926090240479
0,12.195520401000977,0.9999949932098389
1,11.913857460021973,0.9999933242797852
1,12.769523620605469,0.9999971389770508
1,11.45760440826416,0.99998939037323
0,11.100560188293457,0.999984860420227
1,12.689196586608887,0.9999969005584717
0,11.715703010559082,0.9999918937683105
0,10.581547737121582,0.9999746084213257
1,12.640490531921387,0.9999967813491821
1,11.71570110321045,0.9999918937683105
1,10.98950481414795,0.9999830722808838
0,12.640490531921387,0.9999967813491821
0,11.2020902633667,0.9999864101409912
1,12.56348705291748,0.999996542930603
0,11.772472381591797,0.9999922513961792
0,10.989370346069336,0.9999830722808838
0,12.543293952941895,0.9999964237213135
1,12.704026222229004,0.9999970197677612
1,12.769516944885254,0.9999971389770508
1,10.5816068649292,0.9999746084213257
0,11.201858520507812,0.9999864101409912
0,12.56346607208252,0.999996542930603
1,11.877333641052246,0.999993085861206
0,12.230753898620605,0.9999951124191284
1,11.718348503112793,0.9999918937683105
0,10.581595420837402,0.9999746084213257
0,12.541655540466309,0.9999964237213135
1,12.365153312683105,0.9999957084655762
1,12.034125328063965,0.9999940395355225
1,12.744965553283691,0.9999971389770508
0,9.791780471801758,0.9999440908432007
1,12.518604278564453,0.9999963045120239
0,9.791742324829102,0.9999440908432007
0,11.294573783874512,0.9999876022338867
1,11.457523345947266,0.99998939037323
0,12.71820068359375,0.9999970197677612
0,11.294888496398926,0.9999876022338867
0,11.597391128540039,0.9999908208847046
1,12.541656494140625,0.9999964237213135
0,10.867061614990234,0.9999809265136719
0,12.792254447937012,0.9999972581863403
0,11.529397010803223,0.9999901056289673
1,12.273807525634766,0.9999953508377075
1,12.273798942565918,0.9999953508377075
1,12.833060264587402,0.9999973773956299
0,9.792692184448242,0.9999440908432007
0,12.191580772399902,0.9999948740005493
1,11.50766372680664,0.9999899864196777
0,11.914351463317871,0.9999933242797852
1,10.02686595916748,0.9999557733535767
1,12.689192771911621,0.9999969005584717
0,12.191672325134277,0.9999948740005493
1,12.191580772399902,0.9999948740005493
0,11.677754402160645,0.9999915361404419
0,12.173044204711914,0.9999948740005493
0,12.70403003692627,0.9999970197677612
0,11.595998764038086,0.9999908208847046
0,11.65774917602539,0.9999912977218628
0,12.033931732177734,0.9999940395355225
1,12.76954460144043,0.9999971389770508
0,10.417701721191406,0.9999700784683228
0,11.531537055969238,0.9999902248382568
0,12.494282722473145,0.9999963045120239
1,10.731589317321777,0.9999781847000122
1,12.67371940612793,0.9999969005584717
1,12.505447387695312,0.9999963045120239
0,10.867049217224121,0.9999809265136719
1,12.757540702819824,0.9999971389770508
0,12.51007080078125,0.9999963045120239
1,12.792263984680176,0.9999972581863403
0,11.457514762878418,0.99998939037323
1,10.867073059082031,0.9999809265136719
0,12.463900566101074,0.9999961853027344
1,11.958954811096191,0.9999935626983643
1,12.640509605407715,0.9999967813491821
1,12.5634765625,0.999996542930603
0,11.202091217041016,0.9999864101409912
0,12.563448905944824,0.999996542930603
0,10.417618751525879,0.9999700784683228
1,12.657469749450684,0.9999967813491821
1,12.366788864135742,0.9999957084655762
1,12.603921890258789,0.9999966621398926
0,11.716225624084473,0.9999918937683105
0,10.234269142150879,0.9999641180038452
0,11.5294771194458,0.9999901056289673
0,10.989355087280273,0.9999830722808838
1,12.689230918884277,0.9999969005584717
0,12.412191390991211,0.9999959468841553
0,10.581866264343262,0.9999746084213257
1,11.6904935836792,0.9999916553497314
1,12.769562721252441,0.9999971389770508
0,10.8673095703125,0.9999809265136719
0,11.457467079162598,0.99998939037323
1,11.595985412597656,0.9999908208847046
1,12.76954174041748,0.9999971389770508
1,12.769550323486328,0.9999971389770508
1,12.803011894226074,0.9999972581863403
0,11.294486999511719,0.9999876022338867
0,9.52369213104248,0.9999269247055054
1,12.703981399536133,0.9999970197677612
0,12.139344215393066,0.9999946355819702
1,10.867132186889648,0.9999809265136719
1,12.622673988342285,0.9999966621398926
0,11.960808753967285,0.9999935626983643
1,12.225160598754883,0.9999951124191284
1,11.964489936828613,0.9999936819076538
0,12.062361717224121,0.9999942779541016
1,12.603888511657715,0.9999966621398926
1,12.273874282836914,0.9999953508377075
0,11.956643104553223,0.9999935626983643
0,12.718225479125977,0.9999970197677612
1,12.215153694152832,0.9999949932098389
1,12.657475471496582,0.9999967813491821
0,12.485160827636719,0.9999961853027344
0,12.275753021240234,0.9999953508377075
1,11.657797813415527,0.9999912977218628
0,12.781110763549805,0.9999971389770508
1,10.733016014099121,0.9999781847000122
1,10.992194175720215,0.9999831914901733
0,12.313370704650879,0.9999954700469971
1,12.563493728637695,0.999996542930603
1,11.92965030670166,0.9999934434890747
1,12.367677688598633,0.9999957084655762
0,12.704010963439941,0.9999970197677612
0,11.379535675048828,0.9999885559082031
0,11.820868492126465,0.9999926090240479
1,12.286689758300781,0.9999953508377075
0,9.218477249145508,0.9999008178710938
1,12.744946479797363,0.9999971389770508
1,12.622686386108398,0.9999966621398926
1,12.622648239135742,0.9999966621398926
0,11.870530128479004,0.9999929666519165
0,12.011887550354004,0.9999939203262329
1,10.867243766784668,0.9999809265136719
0,12.541617393493652,0.9999964237213135
0,11.724318504333496,0.9999918937683105
0,12.494258880615234,0.9999963045120239
1,11.852126121520996,0.999992847442627
0,11.379392623901367,0.9999885559082031
1,11.996912002563477,0.9999938011169434
1,12.704000473022461,0.9999970197677612
1,10.581591606140137,0.9999746084213257
0,10.417470932006836,0.9999700784683228
0,12.67371654510498,0.9999969005584717
1,12.168041229248047,0.9999947547912598
0,12.731884956359863,0.9999970197677612
1,12.26179027557373,0.999995231628418
0,12.657506942749023,0.9999967813491821
0,12.162299156188965,0.9999947547912598
1,11.821255683898926,0.9999926090240479
1,11.659786224365234,0.9999914169311523
1,12.541691780090332,0.9999964237213135
0,11.944035530090332,0.9999934434890747
0,12.34476089477539,0.9999955892562866
1,12.280476570129395,0.9999953508377075
0,12.757519721984863,0.9999971389770508
1,12.355074882507324,0.9999957084655762
1,12.704007148742676,0.9999970197677612
1,11.715400695800781,0.999991774559021
1,12.563467979431152,0.999996542930603
1,12.129688262939453,0.9999946355819702
0,11.772512435913086,0.9999922513961792
1,11.77304458618164,0.9999922513961792
0,10.991415977478027,0.9999831914901733
0,12.348481178283691,0.9999957084655762
1,12.603923797607422,0.9999966621398926
0,11.964521408081055,0.9999936819076538
0,11.202088356018066,0.9999864101409912
0,11.929642677307129,0.9999934434890747
0,11.457947731018066,0.99998939037323
0,12.563494682312012,0.999996542930603
1,12.703999519348145,0.9999970197677612
1,11.868998527526855,0.9999929666519165
1,11.294533729553223,0.9999876022338867
1,12.718212127685547,0.9999970197677612
0,12.377552032470703,0.9999958276748657
0,11.294504165649414,0.9999876022338867
1,12.43366813659668,0.9999960660934448
1,12.703993797302246,0.9999970197677612
0,10.989370346069336,0.9999830722808838
1,11.460970878601074,0.9999895095825195
1,12.441203117370605,0.9999960660934448
0,11.674894332885742,0.9999915361404419
1,12.769536018371582,0.9999971389770508
0,12.769576072692871,0.9999971389770508
0,12.304400444030762,0.9999954700469971
1,12.494278907775879,0.9999963045120239
1,12.016578674316406,0.9999939203262329
0,11.29528522491455,0.9999876022338867
1,12.769526481628418,0.9999971389770508
0,12.76953411102295,0.9999971389770508
1,11.529389381408691,0.9999901056289673
0,11.605504989624023,0.9999909400939941
0,11.535018920898438,0.9999902248382568
0,12.441166877746582,0.9999960660934448
