file,label,speaker
vs_laugh_000.wav,laughter,vs_spk0
vs_laugh_001.wav,laughter,vs_spk1
vs_laugh_002.wav,laughter,vs_spk2
vs_laugh_003.wav,laughter,vs_spk3
vs_laugh_004.wav,laughter,vs_spk4
vs_laugh_005.wav,laughter,vs_spk0
vs_laugh_006.wav,laughter,vs_spk1
vs_laugh_007.wav,laughter,vs_spk2
vs_laugh_008.wav,laughter,vs_spk3
vs_laugh_009.wav,laughter,vs_spk4
vs_laugh_010.wav,laughter,vs_spk0
vs_laugh_011.wav,laughter,vs_spk1
vs_laugh_012.wav,laughter,vs_spk2
vs_laugh_013.wav,laughter,vs_spk3
vs_laugh_014.wav,laughter,vs_spk4
vs_laugh_015.wav,laughter,vs_spk0
vs_laugh_016.wav,laughter,vs_spk1
vs_laugh_017.wav,laughter,vs_spk2
vs_laugh_018.wav,laughter,vs_spk3
vs_laugh_019.wav,laughter,vs_spk4
